CustomerID,ActualChurn,ChurnProbability,MonthlyCharges,TenureMonths,RiskSegment,CustomerHealthScore,RetentionPriority,RevenueAtRisk,LifecycleStage,RecommendedAction
4376-KFVRS,0,0.1840474942112202,114.05,72,Low Risk,82,Healthy,0.0,Loyal,Upsell Opportunity
2754-SDJRD,0,0.8036958524088964,100.15,8,High Risk,20,Immediate Action,1201.8000000000002,New,Assign Customer Success Manager
9917-KWRBE,0,0.22279854159929982,78.35,41,Low Risk,78,Healthy,0.0,Established,Upsell Opportunity
0365-GXEZS,0,0.6390936631094825,78.2,18,High Risk,36,Monitor Closely,938.4000000000001,Growing,Launch Retention Campaign
9385-NXKDA,0,0.10879221247837315,82.65,72,Low Risk,89,Healthy,0.0,Loyal,Upsell Opportunity
4686-UXDML,0,0.8004058064036979,99.85,21,High Risk,20,Immediate Action,1198.1999999999998,Growing,Assign Customer Success Manager
2227-JRSJX,0,0.6942535640926867,99.15,21,High Risk,31,Monitor Closely,1189.8000000000002,Growing,Launch Retention Campaign
4830-FAXFM,0,0.10842877203698416,24.1,19,Low Risk,89,Healthy,0.0,Growing,Upsell Opportunity
1830-IPXVJ,0,0.004367674432966453,19.75,61,Low Risk,100,Healthy,0.0,Loyal,Upsell Opportunity
4690-LLKUA,1,0.5536492400604481,45.05,17,Moderate Risk,45,Nurture,0.0,Growing,Increase Feature Adoption
5804-HYIEZ,0,0.2955815108179907,106.05,70,Low Risk,70,Healthy,0.0,Loyal,Upsell Opportunity
2388-LAESQ,0,0.18971215499594019,114.85,72,Low Risk,81,Healthy,0.0,Loyal,Upsell Opportunity
5533-RJFTJ,0,0.37051152308087487,30.2,49,Moderate Risk,63,Nurture,0.0,Loyal,Increase Feature Adoption
4706-AXVKM,1,0.8496841050028975,84.8,11,High Risk,15,Immediate Action,1017.5999999999999,New,Assign Customer Success Manager
0997-YTLNY,0,0.07794719920196831,48.8,19,Low Risk,92,Healthy,0.0,Growing,Upsell Opportunity
7971-HLVXI,0,0.05525229589938618,84.5,72,Low Risk,94,Healthy,0.0,Loyal,Upsell Opportunity
7337-CINUD,0,0.026721361610204823,19.5,8,Low Risk,97,Healthy,0.0,New,Upsell Opportunity
1379-FRVEB,0,0.42266182178961015,91.0,15,Moderate Risk,58,Nurture,0.0,Growing,Increase Feature Adoption
4753-PADAS,0,0.5083758521749008,105.7,67,Moderate Risk,49,Nurture,0.0,Loyal,Increase Feature Adoption
5701-GUXDC,0,0.23311493358754634,35.4,26,Low Risk,77,Healthy,0.0,Established,Upsell Opportunity
7235-NXZCP,1,0.8899256372454929,74.85,2,High Risk,11,Immediate Action,898.1999999999999,New,Assign Customer Success Manager
0668-OGMHD,0,0.5622434500210113,28.5,21,Moderate Risk,44,Nurture,0.0,Growing,Increase Feature Adoption
2812-REYAT,0,0.09541129591771005,20.05,49,Low Risk,90,Healthy,0.0,Loyal,Upsell Opportunity
8779-YIQQA,0,0.034834252012166556,19.8,21,Low Risk,97,Healthy,0.0,Growing,Upsell Opportunity
9701-CDXHR,0,0.4497816769490433,69.15,51,Moderate Risk,55,Nurture,0.0,Loyal,Increase Feature Adoption
7130-CTCUS,0,0.46164994206012017,54.55,16,Moderate Risk,54,Nurture,0.0,Growing,Increase Feature Adoption
1894-IGFSG,1,0.7582645090494735,89.25,22,High Risk,24,Monitor Closely,1071.0,Growing,Launch Retention Campaign
0871-URUWO,1,0.848248171011043,102.25,13,High Risk,15,Immediate Action,1227.0,Growing,Assign Customer Success Manager
0057-QBUQH,0,0.015362726918593545,25.1,43,Low Risk,98,Healthy,0.0,Established,Upsell Opportunity
9611-CTWIH,1,0.9415986474808152,89.45,3,High Risk,6,Immediate Action,1073.4,New,Assign Customer Success Manager
8058-DMYRU,0,0.6779915511028495,90.05,54,High Risk,32,Monitor Closely,1080.6,Loyal,Launch Retention Campaign
5351-QESIO,0,0.37161504036225335,24.2,1,Moderate Risk,63,Nurture,0.0,New,Increase Feature Adoption
4302-ZYFEL,0,0.01148746090830707,20.55,69,Low Risk,99,Healthy,0.0,Loyal,Upsell Opportunity
6134-KWTBV,0,0.025495787951524483,23.4,62,Low Risk,97,Healthy,0.0,Loyal,Upsell Opportunity
2034-GDRCN,1,0.9486774865467811,90.4,2,High Risk,5,Immediate Action,1084.8000000000002,New,Assign Customer Success Manager
9544-PYPSJ,0,0.24607741274190964,96.1,62,Low Risk,75,Healthy,0.0,Loyal,Upsell Opportunity
